ProductName,SATID,Mode,Level,Status,FailedQC,QCProcessingTime(sec),QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,QC8Status,PointingError
TH_CAT_210301071226129_1_1M_PORTSAID_20210226,TH1/TH2S/TH2M (Constant: TH1),PAN/MS/PANSHARPEN (Metadata: Dataset_Source > Imaging_Mode),0 / 1A / 2A / 3 (Metadata: Data_Processing > PROCESSING_LEVEL),PASS / NOT PASS,"['QC1LostLine', 'QC6CPFcheck']",12.244,PASS / NOT PASS /ERROR,9999,PASS / NOT PASS,12.0,10.0,PASS / NOT PASS,"['METADATA.DIM', 'ICON.JPG', 'ERROR']","['PREVIEW.JPG', 'ERROR']",PASS / NOT PASS,"[10, 20, 8, 9999]",PASS,9999,PASS / NOT PASS,TH1_1234_5678.CPF (METADATA : Sensor_Calibration > Calibration > Calibration_Filename),PASS / NOT PASS,"[25, 48, 52, 15]",PASS,9999
TH_CAT_200113042556945_1_MS_2A_R00649_20081017T034030,TH1,MS,2A,NOT PASS ,['QC7Mode'],16.723,PASS,0,PASS,-13.695863,23.569502,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20081203_120000_20081002_000007.CPF,NOT PASS ,"[255, 255, 255, 13]",PASS,9999
TH_CAT_210402104332710_1_1P_REV65224_previous_Lastscene,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",10.126,PASS,0,PASS,-0.011879,-0.543803,PASS,[],[],PASS,[0.11104166666666666],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_210402104346938_1_2P_REV65224_previous_Lastscene,TH1,PAN,2A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",14.301,PASS,0,PASS,-0.011879,-0.543803,PASS,[],[],PASS,[0.00010321604732829104],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_21040210445642_1_1P_REV65224_Lastscene,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",10.013,PASS,0,PASS,-0.011043,-0.544133,PASS,[],[],PASS,[0.0740673611111111],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_210402104517530_1_2P_REV65224_Lastscene,TH1,PAN,2A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",13.985,PASS,0,PASS,-0.011043,-0.544133,PASS,[],[],PASS,[0.00011434220184644186],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_210405021424129_1_1P_R65253_secondScene,TH1,PAN,1A,NOT PASS ,"['QC1LostLine', 'QC6CPFCheck', 'QC7Mode']",9.156,NOT PASS ,1288,PASS,-0.005302,-0.164395,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[27],PASS,9999
TH_CAT_210405021448523_1_2P_R65253_secondScene,TH1,PAN,2A,NOT PASS ,"['QC1LostLine', 'QC6CPFCheck', 'QC7Mode']",14.035,NOT PASS ,1288,PASS,-0.005302,-0.164395,PASS,[],[],PASS,[-7.683210819423786],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[1],PASS,9999
TH_CAT_210405021622717_1_1P_R65253_firstScene,TH1,PAN,1A,NOT PASS ,"['QC1LostLine', 'QC6CPFCheck', 'QC7Mode']",9.581,NOT PASS ,1336,PASS,-0.008164,-0.161242,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[28],PASS,9999
TH_CAT_21040502165665_1_2P_R65253_firstScene,TH1,PAN,2A,NOT PASS ,"['QC1LostLine', 'QC6CPFCheck', 'QC7Mode']",14.409,NOT PASS ,1590,PASS,-0.008164,-0.161242,PASS,[],[],PASS,[-8.614973256498125],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[1],PASS,9999
TH_CAT_210405021754138_1_1P_R65253_thirdScene,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",8.447,PASS,16,PASS,-0.005763,-0.164561,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[26],PASS,9999
TH_CAT_210405021806915_1_2P_R65253_thirdScene,TH1,PAN,2A,NOT PASS ,"['QC1LostLine', 'QC6CPFCheck', 'QC7Mode']",13.686,NOT PASS ,176,PASS,-0.005763,-0.164561,PASS,[],[],PASS,[0.00011025561918310794],PASS,9999,NOT PASS ,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[26],PASS,9999
