ProductName,SATID,Mode,Level,Status,FailedQC,Time(sec),Time (Test5),SpeedUp (sec),SpeedUp %,QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,NoDataPercentage (Test5),QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,Mode (Test5),QC8Status,PointingError
EXAMPLE,TH1/TH2S/TH2M (Constant: TH1),PAN/MS/PANSHARPEN (Metadata: Dataset_Source > Imaging_Mode),0 / 1A / 2A / 3 (Metadata: Data_Processing > PROCESSING_LEVEL),PASS / NOT PASS,"['QC1LostLine', 'QC6CPFcheck']",12.244,,,,PASS / NOT PASS /ERROR,9999,PASS / NOT PASS,12,10,PASS / NOT PASS,"['METADATA.DIM', 'ICON.JPG', 'ERROR']","['PREVIEW.JPG', 'ERROR']",PASS / NOT PASS,"[10, 20, 8, 9999]",,PASS,9999,PASS / NOT PASS,TH1_1234_5678.CPF (METADATA : Sensor_Calibration > Calibration > Calibration_Filename),PASS / NOT PASS,"[25, 48, 52, 15]",,PASS,9999
TH_CAT_180216072028659_1_1M_S1103662_USA_TENNESS,TH1,MS,1A,NOT PASS ,['QC2IncidenceAngle'],10.487,,,,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",,PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,PASS,"[197, 135, 111, 104]",,PASS,9999
TH_CAT_180216072044583_1_2M_S1103662_USA_TENNESS,TH1,MS,2A,NOT PASS ,"['QC2IncidenceAngle', 'QC7Mode']",203.064,21.631,181.433,89.30%,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0004521964467481848, 0.0004521964467481848, 0.0004521964467481848, 0.0004521964467481848]","[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,NOT PASS ,"[209, 135, 111, 105]","[209, 135, 111, 105]",PASS,9999
TH_CAT_200113042556945_1_MS_2A_R00649_20081017T034030,TH1,MS,2A,NOT PASS ,['QC7Mode'],28.31,4.45,23.86,84.30%,PASS,0,PASS,-13.695863,23.569502,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]","[1.812706291640696e-05, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20081203_120000_20081002_000007.CPF,NOT PASS ,"[255, 255, 255, 13]","[13, 255, 255, 255]",PASS,9999
TH_CAT_200730071347959_1_PS_SURANAREE-SH-2700,TH1,PAN,2A,NOT PASS ,['QC7Mode'],78.418,15.846,62.572,79.80%,PASS,0,PASS,-0.068173,-1.157423,PASS,[],[],PASS,"[0.0001513480626778975, 0.0001513480626778975, 0.0001513480626778975, 0.0001513480626778975]","[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20191130_000000_20191201_000000.CPF,NOT PASS ,"[118, 119, 255, 135]","[118, 135, 255, 119]",PASS,9999
TH_CAT_201203082200180_1_2P_S1742911_R63464_29NOV2020,TH1,PAN,2A,PASS,[],18.712,8.255,10.457,55.90%,PASS,0,PASS,-0.810034,11.908975,PASS,[],[],PASS,[0.00016097152185792914],[4.3524558804846565e-05],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[86],[86],PASS,9999
TH_CAT_201204082515324_1_1P_S1742925_R63464_29NOV2020,TH1,PAN,1A,PASS,[],13.274,6.623,6.651,50.10%,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.0],[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[78],[78],PASS,9999
TH_CAT_201204082531759_1_2P_S1742925_R63464_29NOV2020,TH1,PAN,2A,PASS,[],18.039,7.9,10.139,56.20%,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.00016045430768727765],[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],[80],PASS,9999
TH_CAT_210402104332710_1_1P_REV65224_previous_Lastscene,TH1,PAN,1A,NOT PASS ,['QC7Mode'],14.559,6.813,7.746,53.20%,PASS,0,PASS,-0.011879,-0.543803,PASS,[],[],PASS,[0.11104166666666666],[1.6063823648620932],PASS,9999,PASS,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],[255],PASS,9999
TH_CAT_210402104346938_1_2P_REV65224_previous_Lastscene,TH1,PAN,2A,NOT PASS ,['QC7Mode'],20.255,8.209,12.046,59.50%,PASS,0,PASS,-0.011879,-0.543803,PASS,[],[],PASS,[0.00010321604732829104],[1.1726050506928936],PASS,9999,PASS,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],[255],PASS,9999
